id,relevance
165048,2.07995641263
165050,2.03392185516
165053,1.97991227749
165054,2.13394364475
165057,2.02850845185
165060,2.12324087763
165062,2.00023279423
165064,2.15200888225
165066,2.40457222776
165067,2.31019713765
165068,2.15932091557
165071,2.33586145821
165072,2.30015205883
165073,2.32439226716
165074,2.10069526297
165075,2.34540463864
165076,2.1034778218
165078,2.14412713782
165079,2.25622285119
165080,2.52059551689
165082,2.29946480224
165083,2.36565041314
165084,2.08956435604
165085,2.14999990429
165086,2.09338477898
165087,2.09729026495
165088,2.13755447572
165089,2.2353662321
165090,2.13429508778
165091,2.31019713765
165092,2.16053107466
165093,2.3273630817
165094,2.12445103672
165095,2.31643299674
165096,2.06938403175
165097,2.12529849996
165098,2.13893734435
165099,2.30577736121
165100,2.50508491446
165101,2.10643473763
165102,2.06251440776
165103,2.12674443471
165104,2.12724347532
165105,2.05093532129
165107,2.30730258112
165109,2.47224181417
165110,2.32423359733
165111,2.50550327542
165112,2.52381955233
165114,1.96393624255
165115,2.31650717724
165116,2.15544313955
165117,2.22549899599
165120,2.12370582149
165121,2.15844585115
165126,2.15844585115
165127,2.33574504058
165128,2.12930500856
165129,2.22396647491
165133,2.31617892748
165134,2.1317066178
165135,2.11035521517
165136,2.29066999547
165137,2.30945131069
165138,2.05889736805
165140,2.08547009681
165143,2.1317066178
165144,1.98118138318
165145,2.44592849368
165146,2.44985464453
165147,2.31041456995
165148,2.14213818451
165149,2.06253102896
165152,2.10417298587
165153,2.04527297504
165154,1.98118138318
165155,2.0798851499
165156,2.31041456995
165158,2.14457524882
165159,2.22845929412
165160,2.50645661041
165161,2.12547594909
165162,2.01949285123
165163,2.31176440038
165164,2.06312105876
165167,2.07230066289
165169,2.15813794153
165170,2.10874946432
165172,2.43991782122
165173,2.202189011
165174,2.12339791187
165176,2.06558635629
165177,2.30887859811
165178,2.44173915476
165179,1.98839660062
165180,1.98118138318
165183,2.33852398709
165184,2.31041456995
165185,2.49433424929
165187,2.28449653026
165188,2.10160121806
165189,2.12630873388
165190,2.20295347088
165191,2.31041456995
165192,2.12273293505
165194,2.03988864827
165195,2.22326475516
165197,2.17825631833
165198,2.28900594637
165199,2.29052289726
165200,2.14837511437
165201,2.08252584412
165202,2.08252584412
165203,2.33434045001
165204,2.12491009767
165205,2.09071845311
165207,2.13656204024
165208,2.28598935341
165209,2.32490067321
165211,2.12283206045
165213,2.45150578037
165214,2.10028644578
165215,2.09183972658
165216,2.40468002124
165217,2.03097372086
165219,2.4755950664
165220,2.30859887087
165221,2.31600837978
165222,1.9867194837
165223,2.09965023387
165224,2.10507182942
165225,2.28415870173
165226,2.3050069765
165228,2.06685082329
165230,2.15292555728
165231,2.46744506111
165232,2.08468660348
165234,2.14938935822
165235,2.52883141333
165236,2.06963815275
165237,2.1584541745
165238,2.01255796399
165239,2.36268124969
165241,2.02956378606
165243,2.07542847719
165244,2.30769399371
165245,2.48044277629
165246,2.1584541745
165247,2.31385391442
165249,2.4985622713
165250,2.34540161998
165252,2.4025956569
165256,2.4868714409
165257,2.05589572607
165258,2.31004743286
165259,2.1584541745
165263,2.09368491893
165264,2.28814294124
165266,2.13698718059
165267,2.29164176722
165268,2.05781688278
165269,2.43738231135
165271,2.15115422915
165273,2.15115422915
165274,2.33815685
165275,2.11530713639
165276,2.03987628725
165278,2.43849449266
165279,2.03605218427
165281,2.52887663745
165282,2.14489907909
165283,2.31161366049
165286,2.30922596712
165287,2.32490067321
165288,2.31982936002
165289,2.05826892947
165290,2.15409609466
165292,2.16193328579
165293,2.44343028811
165294,2.31385391442
165295,2.0795670293
165297,2.13164175804
165298,2.22659587104
165299,2.06212124515
165301,2.31161366049
165303,2.49320327513
165304,2.29395300649
165306,2.08885751613
165307,2.10544846312
165310,2.27147569674
165311,2.34359357423
165312,2.25624294958
165313,2.2568993858
165315,2.45876544375
165316,2.56159216902
165318,2.154916633
165320,2.27545692499
165321,2.11771650752
165323,2.31173616161
165324,2.36972427088
165325,2.08562210399
165326,2.30588253546
165327,2.1292963054
165329,2.154916633
165330,2.06990786754
165331,2.154916633
165332,2.4820061095
165333,2.10544846312
165334,2.35818890593
165338,2.4974282274
165341,2.11750591739
165342,2.16235845353
165343,2.06605381003
165344,2.20551948074
165345,2.13204616711
165346,2.31298057981
165347,2.25451143158
165350,2.09940398438
165353,2.49173360738
165356,2.28550078083
165358,2.01021707554
165359,2.33747553584
165360,2.53875204691
165363,2.51501935406
165364,2.48263331336
165365,2.12935662027
165368,2.12930376823
165369,2.54151625119
165370,2.105951318
165372,2.2866350552
165375,2.15612091368
165376,2.31225924596
165377,2.53917595968
165378,2.12930376823
165379,2.49336991971
165380,2.38786252626
165382,2.50535023054
165383,2.38978105634
165384,2.25942828885
165385,2.07882370572
165386,2.29132184359
165387,2.31219103732
165388,2.40795686806
165391,2.47091861668
165396,2.48561298503
165397,2.14559911764
165398,2.4808908425
165402,2.41699203542
165404,2.30329057075
165408,2.50453116975
165409,2.01041533652
165410,2.09700840253
165413,2.29000648249
165414,2.16181426447
165415,2.0794055263
165416,2.12011642089
165420,2.16181426447
165422,2.31303010344
165424,2.20201582804
165426,2.50838678657
165427,2.10097631766
165428,2.16181426447
165429,2.12855238157
165432,2.10540028818
165433,2.40782770034
165434,2.49112719986
165435,2.16137434133
165436,2.11338420197
165439,2.4316050505
165444,2.44275939119
165445,2.31194525778
165446,2.12813476725
165447,2.30334647243
165448,2.16288175453
165449,2.10690770139
165453,2.13180285217
165454,2.51744377076
165455,2.29902415133
165456,2.48731939803
165458,2.46080012359
165461,2.15700847159
165462,2.12005316798
165463,2.4329528906
165464,2.07382818695
165466,2.46347216308
165467,2.13688080621
165468,2.10193949423
165469,2.45031224796
165470,2.05857189496
165471,2.02273115019
165473,2.16374376808
165474,2.29086873813
165475,2.13299265101
165476,2.31200606133
165477,2.27295555846
165479,2.13668742196
165480,2.28699062011
165481,2.13299265101
165482,2.07157718395
165483,2.32369751608
165486,2.52091619514
165488,2.13299265101
165492,2.07768625122
165494,1.98388206898
165495,2.02828288507
165496,2.10277981292
165497,2.11962688293
165498,2.05856300368
165502,2.293122463
165504,2.44114757784
165505,2.44114757784
165506,2.32608775179
165507,2.54430086134
165511,2.04366690278
165513,2.43249081194
165516,2.5398581904
165517,2.13725076044
165518,2.13725076044
165519,2.13725076044
165521,2.25950180824
165523,2.24668793575
165525,2.13725076044
165527,2.40610815432
165528,2.16411061242
165529,2.31997453806
165530,2.28267502096
165531,2.30938507391
165532,2.16411061242
165533,2.11695196815
165534,2.08431943404
165535,2.11214942105
165536,2.29430731148
165537,2.48691740507
165538,2.15685605188
165539,2.49213779356
165540,2.07593487203
165541,2.29342817902
165542,2.16411061242
165544,2.28096584233
165545,2.13383657573
165546,2.31446000296
165547,2.23854284686
165549,2.03258555513
165550,2.11830342199
165551,2.11321424891
165552,2.10070239562
165554,2.30748570025
165555,2.16411061242
165556,2.48231438752
165558,2.32213455312
165559,2.32213455312
165560,2.11499617909
165561,2.06969082962
165564,2.20474459059
165566,2.13265042569
165569,2.00301257109
165570,2.4887211223
165571,2.13576156427
165574,2.46331517967
165575,2.36853822186
165578,2.16412753256
165581,2.31349982119
165582,2.49778156961
165583,2.15888773571
165584,2.05396332404
165586,1.9854477084
165587,2.07363085743
165589,2.00983692302
165591,2.11267323637
165595,2.16463442774
165596,2.31349982119
165597,2.01821927004
165598,2.32157638898
165599,2.13457545322
165600,2.13457545322
165602,2.13719778623
165606,1.99136471949
165607,2.05337686467
165609,2.10729984956
165611,2.48980894544
165612,2.16352724315
165613,2.54290168196
165616,2.43683604776
165617,2.24475788706
165618,2.09548559534
165620,2.55631547345
165621,2.29228877921
165623,2.28948770175
165625,2.14006297034
165626,2.45403432741
165628,2.1196871612
165629,2.23895636587
165630,2.38958527006
165631,2.12671732966
165632,2.07719828071
165633,2.5458782544
165634,2.1649545418
165637,2.49119336455
165638,2.16476261624
165640,2.13661009236
165642,2.49119336455
165643,2.20284987799
165645,2.31335590809
165646,2.26030199746
165650,2.29427733391
165652,2.14448591268
165654,2.14448591268
165655,2.33312132552
165656,2.10081705598
165657,2.07164232646
165659,2.17514657087
165660,2.09484509783
165661,2.13726851591
165667,2.31311558344
165671,2.12290378432
165672,2.48252203948
165674,2.41793734102
165675,2.07592566224
165677,2.29366834497
165678,2.0032572335
165679,2.22884967187
165680,2.28925850849
165681,2.07453749813
165684,2.3386663672
165685,2.34355978391
165687,2.16592913141
165688,2.40934910323
165689,2.47071669301
165690,2.46281328448
165691,2.38998084667
165695,2.31458203357
165696,2.12995318077
165698,2.30301290946
165699,2.14061544089
165704,2.07820983878
165705,2.31418006979
165706,2.47135199103
165707,2.18148752498
165709,2.12878348298
165710,2.14003051407
165711,2.27750221492
165712,2.11898911209
165715,2.14324991245
165716,2.14211167349
165717,2.32311894283
165720,2.3149579103
165721,2.07966803127
165723,2.20497276517
165724,2.34755648518
165726,2.26150809376
165727,2.3149579103
165731,2.18995550401
165732,2.46372459665
165733,2.1485107166
165735,2.3149579103
165736,2.41469693302
165737,2.14380694948
165740,2.32499910006
165741,2.19543660542
165742,2.14422155561
165743,2.08963170998
165745,2.16941430375
165746,2.14082326263
165747,2.11219441242
165749,2.16941430375
165751,2.30369911475
165753,2.15504439542
165755,2.15504439542
165756,2.15504439542
165759,2.38851907157
165761,2.30345778286
165762,2.09891994251
165763,2.16025374074
165765,2.16025374074
165768,2.16324550675
165769,2.13643132052
165770,2.13497869127
165771,2.05701509335
165772,2.18964112493
165774,2.3149579103
165775,2.49448490736
165780,2.11134610161
165781,2.45984151314
165783,2.16953469817
165786,2.55753290858
165787,2.26578104274
165788,2.54577189601
165789,2.41089256613
165790,2.49448490736
165791,2.28979559482
165795,2.14284263291
165796,2.09501247766
165797,2.04111633581
165800,2.13643132052
165802,2.02968123687
165803,1.9887499476
165804,2.3149579103
165805,2.16061334898
165806,2.28343788004
165807,2.14113598978
165809,2.07962236989
165810,2.48972492586
165811,2.32499910006
165812,2.25874838698
165813,2.27888808598
165814,2.0564820857
165816,2.14619107318
165818,2.12792669238
165819,2.15656648651
165820,2.39371007123
165821,2.3149579103
165823,2.1219400357
165824,2.1078966143
165827,2.32440279576
165829,2.1885095833
165830,1.9887499476
165831,2.33986781636
165832,2.16989430641
165833,2.52240275656
165835,2.1239861133
165837,2.45380504053
165838,2.32434835429
165839,2.4957485368
165840,2.17135470252
165841,2.29578425436
165842,2.10057287823
165843,2.45988535261
165844,2.48192576567
165845,2.33686407009
165847,2.56073913571
165849,2.15249101011
165850,2.19816427614
165853,2.28386224102
165857,2.10505346312
165858,2.1609021624
165859,2.1245856217
165860,2.1609021624
165861,2.14598557903
165862,2.17186347758
165864,2.32440742622
165866,2.12939343339
165867,2.10080783888
165868,2.30581464888
165869,2.09568626271
165871,2.15924442312
165872,2.31953118851
165873,2.29851332347
165874,2.17257224302
165875,2.14462035766
165876,2.14645097833
165877,2.28341925701
165878,2.0984297056
165879,2.26871840946
165881,2.17257224302
165887,2.32753348262
165888,2.31598184382
165889,2.41506494603
165890,2.05106960427
165891,2.54715671699
165892,2.45213793279
165894,2.55617231532
165895,2.31440752583
165898,2.30364346813
165899,2.34496694331
165900,2.45543888763
165901,2.13482844428
165903,2.14462035766
165904,2.49408142905
165905,2.40337884818
165906,2.41506494603
165908,2.49408142905
165909,2.32282308147
165911,2.16754681668
165912,2.11256732955
165914,2.1455720221
165915,2.14374140143
165917,2.05290995343
165918,2.1455720221
165921,2.30485119442
165922,2.14357752593
165923,1.9887499476
165924,2.13468484142
165925,2.47298055812
165926,2.31769925712
165928,2.45406997766
165931,2.40712689329
165932,2.09346740873
165934,2.1930624758
165935,2.15898446449
165936,2.12609464023
165938,2.11490363163
165939,2.15175117957
165940,2.27758652204
165941,2.05945461721
165944,2.09988971634
165945,2.1605520044
165948,2.08946448323
165949,2.19748574315
165950,2.49375424378
165951,2.17151331959
165952,2.40556868226
165953,2.08822545966
165955,2.28980694323
165957,2.0694994407
165960,2.17151331959
165961,2.14643438583
165962,2.46969990709
165964,2.30627294438
165965,2.46467148474
165966,2.14572574748
165967,2.3063843971
165968,2.42389426716
165974,2.49413627655
165975,2.46804977109
165977,2.32341058408
165978,2.17151331959
165979,2.50523047004
165980,2.17151331959
165981,2.54184596629
165982,2.48792600104
165984,2.07799662277
165985,2.08160601377
165986,2.06121410485
165987,2.25772879723
165990,2.07731190729
165991,2.04255584891
165992,2.0815720145
165994,2.51422569767
165995,2.17151331959
165996,2.32411714568
165997,2.17151331959
165998,2.05385927171
166001,2.28132760827
166003,2.08596551882
166004,2.07834041899
166008,2.1522427066
166009,2.29040724814
166010,2.49159050101
166011,2.31127605696
166014,2.09926881282
166016,2.10113894224
166017,2.14449690337
166018,2.32121305991
166020,2.14373184611
166021,2.14373184611
166022,2.09377580501
166023,2.10322216884
166025,2.32189628099
166026,1.98592436563
166027,2.17135003889
166029,2.54642671488
166030,2.30481935689
166034,2.49305090082
166035,2.3161232581
166036,2.53796944352
166040,1.98592436563
166041,2.32350058717
166043,2.26956841604
166044,2.26856879382
166046,2.33904123907
166047,2.14691240102
166048,2.42757527567
166050,2.42397595278
166052,2.43292744486
166053,2.30624341393
166054,2.1925505002
166055,2.23111861666
166056,2.08109690177
166058,2.09487837847
166061,2.01357304829
166062,2.28823077612
166063,2.21053184968
166066,2.15716716708
166067,1.98592436563
166072,2.49263398608
166073,2.17110001305
166075,2.0823517841
166077,2.05051068585
166080,2.14819529712
166081,2.53408247206
166082,2.17110001305
166083,2.10285836029
166085,2.16013869786
166086,2.52168312357
166087,2.53735172124
166088,2.54483501337
166089,2.30539419596
166091,2.32580821571
166093,2.14424687753
166094,2.08022960268
166095,1.98592436563
166096,1.98592436563
166097,2.34125954794
166098,2.49263398608
166102,2.141854526
166104,2.35006458187
166105,2.08759273322
166107,2.09477783835
166108,2.32580821571
166109,2.08222081621
166110,2.44829006649
166113,2.12389626044
166114,2.32580821571
166115,2.11330072648
166116,2.14547416742
166118,2.21390105165
166119,2.28548205211
166121,2.10736960196
166122,2.17024618942
166124,2.29083552993
166125,2.40220402587
166126,2.5425568275
166128,2.11976683315
166129,2.42086732401
166130,2.49896091123
166131,2.31540788184
166132,2.50450593831
166133,2.42979358454
166134,2.27949364795
166135,2.40482871642
166136,2.17995450997
166138,2.31699991856
166139,2.29083552993
166141,2.31699991856
166142,2.4905020153
166143,2.31944082174
166144,2.32683752788
166146,2.33100886777
166149,2.0893216926
166150,2.10357338576
166152,2.4905020153
166153,2.52970315156
166156,2.08449281648
166157,2.01838006958
166158,2.16880830925
166159,2.54545247118
166160,2.07858098493
166161,2.12533424734
166164,2.17065486415
166165,2.0290250448
166167,2.32683752788
166168,2.32683752788
166169,2.32315755932
166170,2.14508153365
166171,2.12523909831
166172,2.06292613923
166173,2.09873438625
166174,2.15889078967
166175,2.29474171627
166177,2.31233566452
166178,2.31543704762
166179,2.01705918024
166180,2.12533424734
166181,2.4216386959
166182,2.14775014823
